study_hours,attendance,previous_score,sleep_hours,final_score
1,71,42,7,54
9,94,77,7,100
6,79,44,7,82
3,97,83,5,86
0,52,43,8,48
4,87,60,9,85
0,82,52,5,52
6,56,45,8,80
7,85,59,4,90
10,77,81,5,100
0,93,53,6,57
3,69,62,6,72
8,56,43,6,85
9,66,74,9,100
5,50,81,8,92
5,75,47,7,78
8,68,66,7,100
4,54,81,7,85
1,56,64,7,62
9,90,58,7,100
4,50,69,6,76
9,93,70,4,100
6,51,75,9,96
0,54,72,5,57
0,98,87,9,81
1,79,61,9,69
1,52,59,4,53
5,94,56,6,84
2,62,63,9,72
4,64,66,7,80
2,72,48,6,60
8,62,79,9,100
8,96,42,9,98
4,75,44,5,67
8,65,83,4,100
10,66,67,4,100
0,64,84,8,71
1,96,70,5,69
0,61,86,9,73
10,99,68,6,100
1,79,79,6,72
8,86,52,5,93
4,97,89,8,100
9,76,59,8,100
4,81,84,9,96
6,95,57,7,92
4,95,63,8,86
5,92,59,4,81
7,63,67,9,99
4,72,71,9,88
5,66,79,4,86
8,93,68,7,100
2,62,78,6,73
1,62,62,7,62
8,95,69,7,100
6,72,84,7,100
2,100,52,4,64
8,60,56,7,94
0,51,59,9,58
3,50,40,5,55
6,99,86,7,100
5,60,90,4,90
8,87,50,9,100
4,68,76,6,84
9,84,90,9,100
6,90,80,6,100
1,92,83,5,75
9,82,86,6,100
4,100,50,8,81
2,85,90,7,86
0,56,63,5,53
7,65,54,8,91
1,67,78,8,73
5,80,61,7,86
3,90,58,8,78
0,82,42,7,51
0,56,86,8,70
7,77,59,4,88
7,89,44,8,91
2,60,90,5,77
9,74,82,4,100
0,100,78,4,67
2,62,49,9,65
4,76,45,8,74
7,52,78,6,96
0,100,82,9,79
3,59,54,8,70
10,91,63,5,100
10,72,58,5,100
7,92,40,6,85
7,58,79,4,94
0,93,51,5,54
10,81,78,9,100
4,62,57,9,79
4,94,55,4,74
7,80,89,4,100
0,58,40,6,44
1,65,85,8,76
6,61,44,5,74
8,75,80,7,100
1,60,43,7,52
0,61,51,7,52
6,92,56,4,84
5,72,63,6,83
6,69,74,8,97
1,72,83,9,79
9,53,80,6,100
4,73,66,5,78
7,95,44,8,92
2,69,89,6,80
10,58,46,6,97
6,96,62,7,94
1,98,62,8,72
4,77,47,9,77
9,72,65,6,100
7,58,51,7,86
2,100,72,8,82
8,72,61,7,99
10,59,64,9,100
9,58,68,8,100
10,70,45,4,94
10,99,45,4,100
1,64,62,5,59
1,79,75,9,76
1,98,49,6,61
7,93,69,6,100
9,80,90,5,100
8,73,56,4,91
7,59,71,8,98
5,64,46,6,73
5,91,85,7,100
3,77,77,9,87
4,79,56,8,80
4,88,59,5,77
4,50,61,6,72
8,81,56,6,96
7,66,40,8,84
6,81,78,7,99
2,52,90,6,77
9,86,78,8,100
4,66,74,5,80
5,59,82,9,96
6,53,61,5,81
0,56,44,4,41
8,67,82,5,100
1,58,85,6,71
8,99,46,6,95
2,79,60,7,70
0,71,73,7,65
7,58,63,7,92
0,62,47,5,46
8,77,44,7,91
9,82,80,7,100
3,92,66,9,84
1,76,50,7,59
2,72,49,8,65
5,91,50,9,86
9,78,80,9,100
0,55,60,4,49
10,52,52,9,100
10,53,80,5,100
1,67,59,8,64
8,65,52,8,95
3,84,69,4,74
6,54,62,6,84
9,81,52,7,100
8,82,62,5,97
1,53,89,8,76
6,81,84,9,100
6,56,77,7,94
1,79,70,6,68
8,65,78,8,100
0,89,81,4,66
6,71,89,6,100
3,92,56,4,69
10,53,71,7,100
1,60,67,9,68
7,58,72,5,93
10,51,69,9,100
2,84,60,8,73
4,89,75,7,89
5,55,81,7,90
5,77,72,5,86
3,74,66,4,71
7,61,42,9,86
3,70,42,8,66
2,85,55,9,72
9,72,84,9,100
10,87,85,4,100
8,85,76,8,100
5,94,72,7,94
8,71,45,8,93
7,62,61,7,92
10,85,83,8,100
4,88,64,7,84
4,85,83,9,96
6,51,61,9,89
5,61,87,7,95
3,84,84,6,86
10,78,61,4,100
0,74,44,5,47
2,99,65,9,80
5,97,42,6,77
1,99,59,9,72
3,75,44,5,62
4,65,71,6,80
10,52,48,4,92
6,95,88,8,100
5,54,84,6,90
3,73,41,9,68
0,55,72,8,63
0,55,89,8,72
3,63,75,9,83
4,77,48,9,77
2,72,56,8,68
8,56,40,7,85
7,51,56,6,85
4,87,68,6,83
4,59,59,5,71
9,84,56,5,100
8,78,43,8,93
10,58,59,7,100
0,53,70,7,60
8,60,82,4,100
0,57,88,5,65
1,55,81,4,64
2,100,90,5,85
8,74,45,9,95
8,95,68,8,100
7,95,53,7,94
7,92,48,5,87
6,96,66,7,96
0,78,55,6,55
3,57,42,4,55
3,50,42,4,54
6,58,68,7,90
7,81,43,4,81
0,57,75,5,59
9,57,61,5,97
7,83,64,5,94
9,86,68,8,100
7,69,71,9,100
3,71,73,6,78
6,79,45,5,78
2,54,54,7,62
9,69,72,8,100
10,64,83,6,100
0,62,87,5,66
6,74,44,5,77
8,81,61,7,100
4,76,64,7,81
0,67,58,5,52
4,58,42,8,69
4,73,47,8,74
9,95,64,6,100
1,61,86,9,78
4,80,83,6,90
6,64,80,4,91
5,60,78,9,94
5,52,60,5,75
5,87,50,7,81
8,59,80,5,100
7,62,47,4,79
4,57,62,5,72
6,76,75,5,93
8,86,80,4,100
5,71,90,6,96
0,98,80,5,70
2,98,47,9,71
0,96,48,5,53
10,91,61,9,100
3,56,75,8,80
0,97,69,5,64
4,71,87,8,94
6,98,48,6,86
2,87,50,8,68
9,73,43,6,93
3,78,75,9,86
9,52,64,6,99
9,72,59,8,100
3,90,51,4,66
6,83,40,6,79
7,77,74,7,100
7,95,40,5,84
6,69,55,8,87
10,58,78,7,100
6,96,73,7,100
1,62,69,6,64
6,57,40,8,77
7,100,88,9,100
8,85,47,8,96
8,90,65,5,100
5,74,62,6,83
1,60,87,4,68
9,90,46,6,98
9,68,47,4,90
1,66,53,7,59
0,71,49,9,57
5,84,42,6,75
6,63,62,4,82
7,100,64,6,99
9,85,88,7,100
5,61,63,5,79
1,92,40,7,57
9,53,85,6,100
9,88,80,4,100
1,94,43,4,53
10,50,43,8,98
10,61,66,8,100
1,94,55,8,67
4,61,49,6,69
3,75,68,6,76
7,56,67,5,90
7,65,64,6,92
4,74,83,4,84
3,67,75,5,76
2,66,57,7,66
0,97,72,9,73
5,99,46,9,86
0,91,40,9,56
1,66,42,8,55
3,80,57,5,70
3,59,54,6,66
1,96,86,6,79
7,77,56,8,94
1,77,63,5,62
5,67,55,5,76
10,79,87,4,100
6,58,40,9,80
0,53,71,7,60
3,73,68,8,80
5,60,60,7,81
5,98,54,7,86
8,51,89,8,100
2,73,43,6,58
4,57,49,6,68
2,94,46,7,66
5,60,78,9,94
10,75,86,6,100
5,62,52,5,73
3,57,88,9,88
4,63,44,6,67
6,85,64,6,91
2,80,43,5,58
9,79,54,6,100
0,85,77,8,72
9,66,40,5,88
4,97,81,6,92
0,68,41,7,48
7,82,51,7,91
0,94,53,8,61
2,72,89,7,83
0,55,64,7,57
3,92,52,9,77
5,74,72,5,86
8,74,78,5,100
10,54,44,9,100
6,92,69,9,100
8,75,42,5,86
2,98,44,5,62
3,100,71,6,82
7,63,55,5,85
7,100,40,8,91
9,53,83,5,100
9,63,74,8,100
9,75,70,7,100
6,51,67,5,84
2,85,62,6,70
0,76,49,6,52
8,83,53,8,99
3,55,57,4,62
8,90,41,8,94
8,83,61,4,95
4,67,68,5,77
1,57,52,5,52
7,72,73,5,96
4,59,69,6,78
0,53,87,7,68
3,97,68,6,80
3,92,58,9,80
3,57,60,4,64
9,99,71,4,100
2,50,54,5,57
1,53,77,5,64
1,55,77,6,66
8,76,50,5,90
7,86,82,4,100
10,94,47,6,100
8,50,71,6,98
4,66,43,6,67
9,79,45,9,100
7,70,41,4,78
4,78,84,6,90
8,91,85,9,100
7,53,64,4,86
9,99,74,7,100
10,74,77,9,100
9,54,45,7,92
9,98,40,6,97
7,84,65,4,92
8,94,77,7,100
6,97,50,9,92
9,74,41,6,92
1,69,43,9,58
2,73,90,7,84
7,62,75,4,93
4,76,85,5,88
5,95,42,7,79
4,86,79,4,85
10,64,63,4,100
2,52,47,4,52
2,97,71,4,73
5,82,70,9,94
7,98,43,6,88
3,69,63,5,70
5,86,79,9,100
3,73,70,4,73
4,69,84,4,84
10,82,53,8,100
0,59,87,4,63
0,88,57,9,64
5,78,74,8,94
7,81,45,9,92
6,96,51,5,85
0,99,64,9,70
5,98,42,4,74
3,79,54,6,70
0,81,53,8,59
0,78,49,8,56
3,60,76,4,73
2,65,54,7,64
5,90,63,6,86
3,62,65,9,78
2,61,79,8,78
8,63,46,4,84
1,65,78,7,71
3,72,54,8,72
1,73,60,5,60
10,94,90,9,100
2,74,86,9,86
10,59,47,5,95
9,67,40,7,92
4,82,69,4,79
0,55,46,9,52
5,85,68,5,86
3,69,63,9,78
10,63,65,8,100
8,65,48,6,89
4,81,46,4,67
4,87,63,8,85
3,51,87,4,77
10,56,59,4,99
3,85,81,9,90
4,52,47,7,68
9,97,71,4,100
3,64,64,5,70
7,56,65,7,93
1,62,53,9,62
6,54,84,9,100
0,97,83,5,71
9,75,43,5,92
7,72,70,5,94
9,58,81,7,100
0,61,51,6,50
9,61,56,6,97
3,93,50,8,75
10,62,50,8,100
3,69,79,8,84
0,82,85,9,77
10,53,51,5,96
8,90,58,5,97
5,50,76,7,87
3,53,44,7,62
8,74,45,4,85
1,79,80,4,69
3,85,62,4,71
5,51,89,9,98
10,93,81,7,100
10,93,71,8,100
9,65,86,7,100
6,63,89,6,99
0,81,64,9,66
2,99,50,6,67
8,65,58,7,96
0,54,82,4,60
4,55,45,4,62
7,65,77,8,100
2,54,88,4,73
1,57,44,8,54
8,74,61,9,100
0,70,42,7,49
8,90,62,8,100
8,82,57,8,100
7,99,48,7,93
6,52,70,9,93
0,69,46,8,53
5,93,74,7,95
3,77,67,4,72
0,68,90,9,77
7,67,79,6,100
1,74,89,8,80
9,64,45,6,92
5,85,79,5,92
8,51,75,6,100
10,86,78,8,100
7,89,52,4,87
6,64,54,6,82
2,89,89,4,80
10,67,42,7,98
3,82,72,6,79
9,58,68,8,100
6,91,90,4,100
1,52,72,5,61
0,95,78,6,70
6,63,75,8,96
4,90,52,4,72
5,72,54,4,74
5,63,53,9,82
6,73,80,6,97
10,52,41,6,93
10,100,71,9,100
4,80,42,9,75
8,98,56,8,100
0,76,82,9,74
4,96,48,7,77
5,71,42,8,76
10,92,75,5,100
0,92,84,6,72
7,86,85,9,100
10,84,49,7,100
5,58,78,9,94
6,78,50,8,87
3,77,62,7,75
4,70,84,5,86
2,70,65,4,64
2,98,86,5,83
8,92,74,5,100
4,58,60,8,78
8,54,52,6,89
2,70,48,9,66
0,63,84,6,67
1,79,89,9,83
1,81,84,4,71
8,63,86,6,100
7,58,65,6,91
8,66,41,7,88
3,58,71,8,78
8,66,73,5,100
2,72,40,7,58
1,53,70,4,59
6,84,65,9,97
7,82,50,8,92
7,90,65,7,100
0,52,52,6,48
3,85,50,9,75
7,68,69,8,99
5,75,60,5,80
2,62,53,6,61
8,57,48,8,91
6,77,57,5,84
2,70,53,6,62
0,89,41,7,52
10,97,72,4,100
2,59,74,8,75
5,97,83,6,98
8,65,62,6,96
4,51,69,7,79
3,79,54,8,74
3,61,60,8,73
9,77,67,5,100
2,76,47,5,59
7,100,78,9,100
10,84,56,9,100
1,62,85,8,76
3,97,87,4,86
7,90,55,4,88
6,100,47,9,92
4,92,56,8,82
3,67,77,9,85
8,71,57,4,91
5,82,48,6,77
6,92,50,7,87
6,78,77,7,98
6,73,56,9,91
5,52,81,8,92
5,80,50,5,76
10,87,72,5,100
3,51,42,9,64
9,54,44,8,94
0,97,83,8,77
7,76,64,8,98
5,50,80,4,83
0,91,78,8,73
8,61,42,8,89
9,100,83,9,100
3,55,46,5,59
2,91,70,5,73
8,93,83,5,100
6,65,73,8,96
4,63,81,5,83
2,81,88,5,80
6,93,87,6,100
5,63,80,4,86
2,88,48,7,66
1,70,40,4,47
3,58,84,9,87
10,50,49,9,100
10,96,44,9,100
6,59,86,7,99
1,86,44,6,56
5,97,54,7,85
5,62,43,8,75
2,86,60,9,75
7,75,57,7,92
0,97,65,7,66
6,74,68,4,87
7,52,71,5,91
3,98,45,8,73
1,90,70,6,70
4,97,45,8,78
7,50,90,6,100
0,50,60,6,52
5,72,51,5,75
4,72,43,7,70
0,91,78,5,67
9,73,83,6,100
8,71,64,6,98
3,99,80,4,83
9,69,59,7,100
1,86,64,5,64
4,90,43,6,72
6,92,59,8,94
1,57,78,6,67
1,81,69,5,66
10,71,84,6,100
6,93,79,6,100
4,57,70,8,82
3,100,81,4,84
4,78,50,4,69
10,68,46,5,97
9,92,73,9,100
3,96,78,5,83
10,93,87,5,100
9,96,64,9,100
0,71,84,9,74
1,81,72,5,67
3,87,83,7,88
2,62,55,6,62
6,99,59,9,97
9,100,89,8,100
0,59,80,7,66
3,58,44,6,61
4,92,82,8,95
1,80,75,9,76
8,93,71,7,100
6,84,67,7,94
4,77,76,5,83
5,91,42,4,72
3,50,90,9,88
5,76,89,4,93
8,99,58,9,100
0,53,45,9,51
9,74,56,6,100
6,65,90,4,96
5,99,80,6,97
2,54,55,5,58
9,88,87,9,100
9,67,71,5,100
1,61,52,4,51
0,71,63,4,54
1,55,73,6,64
5,83,70,8,93
7,78,85,9,100
1,95,48,4,56
10,58,71,9,100
8,68,41,7,88
4,53,86,5,84
8,93,58,8,100
2,73,56,9,71
4,73,77,9,91
8,61,87,9,100
5,95,47,9,86
5,59,42,4,66
10,91,44,9,100
9,78,65,9,100
1,65,44,4,48
9,61,60,8,100
1,87,54,5,59
6,64,90,4,96
8,57,55,4,87
10,60,58,9,100
7,78,55,5,88
7,96,58,5,93
0,70,56,6,54
3,83,64,4,72
4,76,52,8,77
9,69,84,4,100
0,85,71,7,66
2,78,86,5,79
9,86,81,7,100
1,51,90,7,74
10,86,74,7,100
1,95,52,9,68
4,88,58,7,81
0,98,78,6,71
6,69,66,7,91
5,87,53,9,87
3,61,49,4,60
0,62,53,6,51
0,55,62,9,60
9,83,77,4,100
6,100,76,7,100
9,64,43,6,91
3,95,80,6,86
2,64,66,9,74
7,54,47,9,87
6,55,85,4,92
0,76,75,5,63
1,93,44,6,58
3,88,50,4,66
3,81,40,4,59
6,55,65,5,84
7,91,82,5,100
10,67,67,4,100
10,65,87,8,100
6,56,56,8,85
0,50,69,7,58
9,68,82,5,100
5,86,75,5,90
0,81,77,5,65
2,85,55,7,68
2,81,81,8,83
1,59,53,6,55
8,82,53,5,93
2,97,61,9,78
10,59,82,7,100
7,94,79,6,100
5,98,67,8,94
8,62,88,8,100
6,91,54,4,83
2,54,55,9,66
0,77,79,8,71
6,66,84,9,100
6,69,64,9,94
5,68,42,7,74
10,70,69,4,100
9,71,90,8,100
4,53,62,7,76
1,72,61,6,62
7,54,85,4,96
1,99,83,8,82
7,59,61,6,89
9,58,52,7,97
10,72,90,7,100
2,81,58,5,65
7,96,43,6,88
5,68,84,5,91
10,90,63,6,100
7,92,54,8,96
9,81,73,4,100
2,89,89,4,80
6,78,55,4,81
10,100,60,6,100
4,73,66,5,78
2,93,40,5,59
7,71,42,9,88
7,54,79,4,93
8,68,46,4,85
6,100,60,5,90
5,77,80,6,92
4,56,90,7,90
1,89,85,6,77
8,58,63,8,99
7,87,64,8,100
0,95,89,7,78
9,89,61,7,100
3,55,69,6,72
3,100,80,4,83
5,87,71,6,90
6,93,85,5,100
3,69,59,9,76
9,88,78,7,100
0,71,86,8,73
8,62,52,7,92
7,64,86,7,100
1,82,70,6,68
8,97,83,6,100
3,97,74,7,85
5,68,89,7,97
9,79,89,8,100
5,72,65,6,84
7,53,58,8,91
5,66,44,4,68
2,73,90,5,80
1,84,86,9,83
8,91,72,8,100
8,61,66,9,100
9,58,72,6,100
5,78,55,9,86
4,59,78,4,79
7,78,51,9,94
4,66,71,5,79
2,86,88,8,87
10,66,61,7,100
5,79,62,8,88
9,97,78,9,100
2,50,47,5,54
5,77,44,9,80
3,100,50,5,70
10,92,74,5,100
10,63,63,4,100
0,67,41,6,46
7,75,42,4,79
4,79,49,5,70
2,81,79,8,82
9,100,59,5,100
2,68,73,4,68
2,76,74,9,80
6,51,48,7,78
4,60,84,4,82
6,82,61,5,87
8,67,51,8,95
1,59,72,9,71
4,58,84,4,82
3,91,52,7,73
6,92,71,4,92
1,72,67,9,71
5,95,77,9,100
6,91,40,4,76
10,57,78,9,100
5,53,49,5,70
7,72,59,9,97
1,96,56,9,70
6,69,73,9,98
0,62,68,6,58
10,63,61,4,100
0,53,66,6,56
4,54,88,4,83
4,82,63,5,78
0,96,54,7,60
7,54,58,4,83
9,95,62,6,100
5,90,80,7,97
5,62,51,8,79
6,62,45,8,81
3,83,86,5,85
7,85,62,6,95
7,91,44,6,87
0,100,49,8,60
5,57,85,6,91
10,79,51,6,100
2,89,81,4,76
2,60,60,9,70
1,53,88,5,70
6,78,55,6,85
4,74,65,8,83
6,80,63,5,88
3,63,87,6,83
2,77,48,9,67
1,58,85,7,73
10,78,46,6,100
10,93,77,4,100
7,61,76,4,93
6,77,40,8,81
7,94,67,8,100
6,89,88,4,100
9,83,58,7,100
4,83,62,6,80
6,74,43,4,74
9,98,70,8,100
1,77,60,8,66
8,51,53,6,89
5,86,68,4,84
1,65,73,6,66
3,63,42,9,67
8,68,43,4,83
4,77,45,5,68
10,73,64,8,100
8,100,81,6,100
9,85,40,4,90
10,98,57,8,100
2,87,83,8,85
2,58,89,6,78
9,58,66,9,100
1,86,58,7,65
2,70,71,4,68
3,100,82,7,90
